Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2018-01-02,2018,1,2,Tuesday,00,2018-00,65.95,68.13,65.95,67.63,8509000,59.68,0.0,59.68,59.68
2018-01-03,2018,1,3,Wednesday,00,2018-00,68.63,68.84,67.1,67.17,6057500,59.27,-0.006801609671889031,59.475,59.475
2018-01-04,2018,1,4,Thursday,00,2018-00,67.23,67.82,65.06,65.85,7124500,58.11,-0.019651672933988173,59.02,59.02
2018-01-05,2018,1,5,Friday,00,2018-00,66.38,66.74,65.95,66.55,5549700,58.73,0.010630268647823682,58.9475,58.9475
2018-01-08,2018,1,8,Monday,01,2018-01,67.2,68.32,66.25,67.18,8337200,59.28,0.009466479270628714,59.013999999999996,59.013999999999996
2018-01-09,2018,1,9,Tuesday,01,2018-01,69.52,70.02,68.5,69.14,18160800,61.01,0.02917522651339577,59.346666666666664,59.346666666666664
2018-01-10,2018,1,10,Wednesday,01,2018-01,69.41,71.76,69.3,70.73,10985200,62.42,0.022997087279452932,59.785714285714285,59.785714285714285
2018-01-11,2018,1,11,Thursday,01,2018-01,70.9,74.06,70.5,74.0,12186000,65.3,0.04623214675013987,60.475,60.475
2018-01-12,2018,1,12,Friday,01,2018-01,74.54,77.0,74.45,76.8,14846000,67.77,0.037838006458374984,61.28555555555555,61.28555555555555
2018-01-16,2018,1,16,Tuesday,02,2018-02,76.88,77.58,74.64,74.96,10167900,66.15,-0.023958516619255743,61.772000000000006,61.772000000000006
2018-01-17,2018,1,17,Wednesday,02,2018-02,74.99,77.25,74.83,76.82,7083700,67.79,0.024813279022891876,62.31909090909091,62.31909090909091
2018-01-18,2018,1,18,Thursday,02,2018-02,76.86,77.91,76.26,77.9,7668600,68.74,0.014058852996486015,62.854166666666664,62.854166666666664
2018-01-19,2018,1,19,Friday,02,2018-02,78.17,78.17,76.89,78.1,7808100,68.92,0.002567310321803795,63.32076923076923,63.32076923076923
2018-01-22,2018,1,22,Monday,03,2018-03,78.11,78.64,77.57,78.58,5621600,69.34,0.006146010224346687,63.75071428571429,63.75071428571429
2018-01-23,2018,1,23,Tuesday,03,2018-03,78.58,78.7,77.84,78.12,5372700,68.94,-0.00585376008143601,64.41214285714287,64.09666666666666
2018-01-24,2018,1,24,Wednesday,03,2018-03,78.29,78.29,76.37,76.89,9765100,67.85,-0.01574528907976236,65.02499999999999,64.33125
2018-01-25,2018,1,25,Thursday,03,2018-03,77.55,77.56,75.76,76.3,6347700,67.33,-0.007673230420899291,65.68357142857143,64.50764705882354
2018-01-26,2018,1,26,Friday,03,2018-03,76.62,77.02,75.82,76.95,4981200,67.9,0.008518953512945071,66.33857142857143,64.69611111111111
2018-01-29,2018,1,29,Monday,04,2018-04,76.67,77.14,76.38,76.8,3489400,67.77,-0.0019490297321693717,66.945,64.8578947368421
2018-01-30,2018,1,30,Tuesday,04,2018-04,76.39,76.7,74.82,75.1,5626300,66.27,-0.02213581727481284,67.32071428571429,64.9285
2018-01-31,2018,1,31,Wednesday,04,2018-04,75.39,75.75,74.6,75.22,8706300,66.38,0.0015979099154108667,67.60357142857143,64.99761904761905
2018-02-01,2018,2,1,Thursday,04,2018-04,74.63,75.65,74.15,74.97,4649100,66.16,-0.0033235914419244006,67.665,65.05045454545454
2018-02-02,2018,2,2,Friday,04,2018-04,74.28,74.49,72.72,72.95,6807800,64.37,-0.02694413797406181,67.42214285714286,65.0208695652174
2018-02-05,2018,2,5,Monday,05,2018-05,72.45,74.17,70.51,70.77,6518200,62.45,-0.029883309017773918,67.15785714285714,64.91375000000001
2018-02-06,2018,2,6,Tuesday,05,2018-05,69.54,73.06,68.39,72.71,8051600,64.16,0.027412476744770542,66.89857142857143,64.8836
2018-02-07,2018,2,7,Wednesday,05,2018-05,72.53,74.15,72.34,73.25,6521900,64.64,0.007426833343044059,66.60571428571428,64.87423076923076
2018-02-08,2018,2,8,Thursday,05,2018-05,73.51,73.89,71.07,71.11,5705500,62.75,-0.02921473321098267,66.165,64.79555555555555
2018-02-09,2018,2,9,Friday,05,2018-05,71.81,72.97,68.91,72.45,7733200,63.93,0.01884368482784682,65.77857142857142,64.76464285714286
2018-02-12,2018,2,12,Monday,06,2018-06,73.13,73.23,71.53,71.88,4624500,63.43,-0.007866918660415556,65.385,64.71862068965517
2018-02-13,2018,2,13,Tuesday,06,2018-06,71.86,73.95,71.68,73.88,4417500,65.19,0.02782383844721026,65.19500000000001,64.73433333333334
2018-02-14,2018,2,14,Wednesday,06,2018-06,74.29,76.62,74.06,75.35,7388700,66.49,0.019897161448614753,65.135,64.79096774193549
2018-02-15,2018,2,15,Thursday,06,2018-06,75.72,76.21,75.12,76.04,3428600,67.1,0.009157151274229669,65.07785714285714,64.863125
2018-02-16,2018,2,16,Friday,06,2018-06,76.14,76.81,75.31,75.7,4279000,66.8,-0.004471140202149559,65.00857142857143,64.92181818181818
2018-02-20,2018,2,20,Tuesday,07,2018-07,72.84,73.84,71.68,72.86,7086000,64.83,-0.029568804401405746,64.90571428571428,64.91911764705883
2018-02-21,2018,2,21,Wednesday,07,2018-07,73.22,74.68,72.92,72.96,8645200,64.91,0.0013726261646815896,64.80071428571428,64.91885714285714
2018-02-22,2018,2,22,Thursday,07,2018-07,73.49,75.96,73.47,75.03,6987100,66.76,0.028371816747319256,64.84357142857142,64.97
2018-02-23,2018,2,23,Friday,07,2018-07,75.52,76.3,74.29,75.41,5475600,67.09,0.00506450576211237,65.03785714285713,65.0272972972973
2018-02-26,2018,2,26,Monday,08,2018-08,76.25,76.99,75.18,76.9,5779300,68.42,0.019759092041031545,65.46428571428571,65.11657894736841
2018-02-27,2018,2,27,Tuesday,08,2018-08,77.74,78.43,75.27,75.57,6234300,67.24,-0.017295725823249675,65.6842857142857,65.17102564102564
2018-02-28,2018,2,28,Wednesday,08,2018-08,76.06,76.68,75.41,75.41,5520500,67.09,-0.0021171266445233483,65.85928571428572,65.219
2018-03-01,2018,3,1,Thursday,08,2018-08,75.51,75.55,73.0,74.13,7084400,65.96,-0.016973856721964276,66.08857142857143,65.2370731707317
2018-03-02,2018,3,2,Friday,08,2018-08,73.63,75.48,73.3,75.15,4956200,66.86,0.013759812366931135,66.29785714285714,65.27571428571429
2018-03-05,2018,3,5,Monday,09,2018-09,74.77,75.75,73.95,75.14,7654800,66.85,-0.000132931518816215,66.54214285714285,65.31232558139534
2018-03-06,2018,3,6,Tuesday,09,2018-09,74.25,74.64,69.94,71.79,20019700,63.87,-0.044583684155628855,66.44785714285715,65.27954545454546
2018-03-07,2018,3,7,Wednesday,09,2018-09,71.06,72.14,70.58,71.43,7684600,63.55,-0.005014649601911447,66.23785714285714,65.24111111111111
2018-03-08,2018,3,8,Thursday,09,2018-09,71.43,71.58,69.15,69.75,8753900,62.06,-0.0235195008455793,65.87785714285714,65.17195652173913
2018-03-09,2018,3,9,Friday,09,2018-09,70.38,70.82,69.33,70.49,6813000,62.72,0.010609259607128774,65.58642857142857,65.11978723404256
2018-03-12,2018,3,12,Monday,10,2018-10,70.05,70.99,69.81,70.67,3665100,62.88,0.002553687501030133,65.44714285714285,65.07312499999999
2018-03-13,2018,3,13,Tuesday,10,2018-10,71.0,72.1,70.88,71.17,4485800,63.32,0.007075204411646663,65.33357142857143,65.03734693877551
2018-03-14,2018,3,14,Wednesday,10,2018-10,71.44,71.72,70.38,70.65,4683700,62.86,-0.007306409046614282,65.05499999999999,64.99380000000001
2018-03-15,2018,3,15,Thursday,10,2018-10,71.28,71.5,70.28,70.63,6528600,62.84,-0.0002833431432325284,64.75142857142858,65.057
2018-03-16,2018,3,16,Friday,10,2018-10,70.55,71.43,70.41,70.99,7297000,63.16,0.00509706934447296,64.37571428571428,65.1348
2018-03-19,2018,3,19,Monday,11,2018-11,70.92,71.32,70.11,70.34,3214900,62.58,-0.009156366179998487,64.04285714285714,65.2242
2018-03-20,2018,3,20,Tuesday,11,2018-11,70.6,71.77,70.51,71.56,5015000,63.67,0.01734420158937522,63.79857142857143,65.32300000000001
2018-03-21,2018,3,21,Wednesday,11,2018-11,71.18,71.5,70.14,70.14,3792600,62.41,-0.01984321372910991,63.545,65.3856
2018-03-22,2018,3,22,Thursday,11,2018-11,69.85,70.48,68.81,68.89,6614000,61.29,-0.01782154602101227,63.14714285714286,65.3912
2018-03-23,2018,3,23,Friday,11,2018-11,69.72,69.94,67.77,67.88,5261000,60.39,-0.014661043726654666,62.68571428571429,65.3506
2018-03-26,2018,3,26,Monday,12,2018-12,68.67,70.63,68.65,70.28,4893900,62.53,0.035356215293395055,62.589999999999996,65.2952
2018-03-27,2018,3,27,Tuesday,12,2018-12,70.79,70.9,68.23,68.51,6896500,60.96,-0.025184927696508486,62.40500000000001,65.15899999999999
2018-03-28,2018,3,28,Wednesday,12,2018-12,68.74,71.77,68.74,69.18,8052400,61.55,0.009779764426282034,62.36857142857143,65.06700000000001
2018-03-29,2018,3,29,Thursday,12,2018-12,69.23,69.87,68.86,69.43,7594300,61.77,0.0036141675914971305,62.30071428571428,64.9466
2018-04-02,2018,4,2,Monday,13,2018-13,69.03,69.38,67.44,68.98,5903000,61.37,-0.006481716197744736,62.192857142857136,64.7992
2018-04-03,2018,4,3,Tuesday,13,2018-13,69.39,69.94,69.01,69.53,3484200,61.86,0.007973401525116053,62.08857142857143,64.658
2018-04-04,2018,4,4,Wednesday,13,2018-13,68.88,71.93,68.85,71.86,5200200,63.94,0.03351101903777165,62.16571428571429,64.55
2018-04-05,2018,4,5,Thursday,13,2018-13,71.96,72.58,70.74,72.44,4525100,64.45,0.008070714949393043,62.28071428571428,64.4602
2018-04-06,2018,4,6,Friday,13,2018-13,71.77,73.42,71.52,72.29,6360100,64.32,-0.0020703441139193757,62.36357142857143,64.38959999999999
2018-04-09,2018,4,9,Monday,14,2018-14,72.45,72.72,71.41,71.48,3093300,63.6,-0.011205068904952209,62.43642857142857,64.315
2018-04-10,2018,4,10,Tuesday,14,2018-14,72.86,73.01,71.83,72.79,4653900,64.76,0.01832707567420888,62.51428571428572,64.25219999999999
2018-04-11,2018,4,11,Wednesday,14,2018-14,72.48,73.51,72.14,72.82,3545700,64.79,0.00041219547277671076,62.684285714285714,64.1926
2018-04-12,2018,4,12,Thursday,14,2018-14,73.13,73.59,72.11,72.43,3020200,64.44,-0.005355980023998508,62.909285714285716,64.15599999999999
2018-04-13,2018,4,13,Friday,14,2018-14,72.78,72.79,71.14,71.52,3824400,63.63,-0.012563654991661788,63.14071428571429,64.101
2018-04-16,2018,4,16,Monday,15,2018-15,71.94,72.43,71.47,72.0,4837600,64.06,0.006711340194443194,63.25,64.059
2018-04-17,2018,4,17,Tuesday,15,2018-15,72.81,72.94,72.39,72.45,3066500,64.46,0.006249701514703387,63.5,64.0608
2018-04-18,2018,4,18,Wednesday,15,2018-15,72.73,73.46,72.42,72.53,3211100,64.53,0.0011046229292166476,63.712857142857146,64.1024
2018-04-19,2018,4,19,Thursday,15,2018-15,72.31,72.31,70.18,70.98,5816500,63.15,-0.021370488640246266,63.81142857142857,64.0822
2018-04-20,2018,4,20,Friday,15,2018-15,71.13,71.64,70.12,70.32,4110000,62.57,-0.009298456360081198,63.89714285714286,64.0408
